site,time,grid,diesel,solar
site9,214,TRUE,TRUE,TRUE
site9,215,TRUE,TRUE,TRUE
site9,216,TRUE,TRUE,TRUE
site9,217,TRUE,TRUE,TRUE
site9,218,TRUE,TRUE,TRUE
site9,219,TRUE,TRUE,TRUE
site9,220,TRUE,TRUE,TRUE
site9,221,TRUE,TRUE,TRUE
site9,222,TRUE,TRUE,TRUE
site9,223,TRUE,TRUE,TRUE
site9,224,TRUE,TRUE,TRUE
site9,225,TRUE,TRUE,TRUE
site9,226,TRUE,TRUE,TRUE
site9,227,TRUE,TRUE,TRUE
site9,228,TRUE,TRUE,TRUE
site9,229,TRUE,TRUE,TRUE
site9,230,TRUE,TRUE,TRUE
site9,231,TRUE,TRUE,TRUE
site9,232,TRUE,TRUE,TRUE
site9,233,TRUE,TRUE,TRUE
site9,234,TRUE,TRUE,TRUE
site9,235,TRUE,TRUE,TRUE
site9,236,TRUE,TRUE,TRUE
site9,237,TRUE,TRUE,TRUE
site9,238,TRUE,TRUE,TRUE
site9,239,TRUE,TRUE,TRUE
site9,240,FALSE,FALSE,FALSE
site9,241,TRUE,TRUE,TRUE
site9,242,TRUE,TRUE,TRUE
site9,243,TRUE,TRUE,TRUE
site9,244,TRUE,TRUE,TRUE
site9,245,TRUE,TRUE,TRUE
site9,246,TRUE,TRUE,TRUE
site9,247,TRUE,TRUE,TRUE
site9,248,TRUE,TRUE,TRUE
site9,249,TRUE,TRUE,TRUE
site9,250,TRUE,TRUE,TRUE
site9,251,TRUE,TRUE,TRUE
site9,252,TRUE,TRUE,TRUE
site9,253,TRUE,TRUE,TRUE
site9,254,TRUE,TRUE,TRUE
site9,255,TRUE,TRUE,TRUE
site9,256,TRUE,TRUE,TRUE
site9,257,TRUE,TRUE,TRUE
site9,258,TRUE,TRUE,TRUE
site9,259,TRUE,TRUE,TRUE
site9,260,TRUE,TRUE,TRUE
site9,261,FALSE,FALSE,FALSE
site9,262,FALSE,FALSE,FALSE
site9,263,FALSE,FALSE,FALSE
site9,264,FALSE,FALSE,FALSE
site9,265,FALSE,FALSE,FALSE
site9,266,TRUE,TRUE,TRUE
site9,267,TRUE,TRUE,TRUE
site9,268,TRUE,TRUE,TRUE
site9,269,TRUE,TRUE,TRUE
site9,270,FALSE,FALSE,FALSE
site9,271,TRUE,TRUE,TRUE
site9,272,TRUE,TRUE,TRUE
site9,273,TRUE,TRUE,TRUE
site9,274,TRUE,TRUE,TRUE
site9,275,TRUE,TRUE,TRUE
site9,276,TRUE,TRUE,TRUE
site9,277,TRUE,TRUE,TRUE
site9,278,FALSE,FALSE,FALSE
site9,279,TRUE,TRUE,TRUE
site9,280,TRUE,TRUE,TRUE
site9,281,TRUE,TRUE,TRUE
site9,282,TRUE,TRUE,TRUE
site9,283,TRUE,TRUE,TRUE
site9,284,TRUE,TRUE,TRUE
site9,285,TRUE,TRUE,TRUE
site9,286,FALSE,FALSE,FALSE
site9,287,FALSE,FALSE,FALSE
site9,288,TRUE,TRUE,TRUE
site9,289,FALSE,FALSE,FALSE
site9,290,FALSE,FALSE,FALSE
site9,291,FALSE,FALSE,FALSE
site9,292,TRUE,TRUE,TRUE
site9,293,TRUE,TRUE,TRUE
site9,294,TRUE,TRUE,TRUE
site9,295,TRUE,TRUE,TRUE
site9,296,FALSE,FALSE,FALSE
site9,297,TRUE,TRUE,TRUE
site9,298,TRUE,TRUE,TRUE
site9,299,TRUE,TRUE,TRUE
site9,300,TRUE,TRUE,TRUE
site9,301,TRUE,TRUE,TRUE
site9,302,TRUE,TRUE,TRUE
site9,303,TRUE,TRUE,TRUE
site9,304,TRUE,TRUE,TRUE
site9,305,TRUE,TRUE,TRUE
site9,306,TRUE,TRUE,TRUE
site9,307,TRUE,TRUE,TRUE
site9,308,TRUE,TRUE,TRUE
site9,309,TRUE,TRUE,TRUE
site9,310,FALSE,FALSE,FALSE
site9,311,FALSE,FALSE,FALSE
site9,312,TRUE,TRUE,TRUE
site9,313,FALSE,FALSE,FALSE
site9,314,FALSE,FALSE,FALSE
site9,315,FALSE,FALSE,FALSE
site9,316,TRUE,TRUE,TRUE
site9,317,TRUE,TRUE,TRUE
site9,318,TRUE,TRUE,TRUE
site9,319,TRUE,TRUE,TRUE
site9,320,TRUE,TRUE,TRUE
site9,321,TRUE,TRUE,TRUE
site9,322,TRUE,TRUE,TRUE
site9,323,FALSE,FALSE,FALSE
site9,324,TRUE,TRUE,TRUE
site9,325,TRUE,TRUE,TRUE
site9,326,TRUE,TRUE,TRUE
site9,327,TRUE,TRUE,TRUE
site9,328,TRUE,TRUE,TRUE
site9,329,TRUE,TRUE,TRUE
site9,330,TRUE,TRUE,TRUE
site9,331,TRUE,TRUE,TRUE
site9,332,TRUE,TRUE,TRUE
site9,333,TRUE,TRUE,TRUE
site9,334,FALSE,FALSE,FALSE
site9,335,TRUE,TRUE,TRUE
site9,336,TRUE,TRUE,TRUE
site9,337,FALSE,FALSE,FALSE
site9,338,FALSE,FALSE,FALSE
site9,339,FALSE,FALSE,FALSE
site9,340,TRUE,TRUE,TRUE
site9,341,TRUE,TRUE,TRUE
site9,342,TRUE,TRUE,TRUE
site9,343,TRUE,TRUE,TRUE
site9,344,TRUE,TRUE,TRUE
site9,345,TRUE,TRUE,TRUE
site9,346,TRUE,TRUE,TRUE
site9,347,TRUE,TRUE,TRUE
site9,348,TRUE,TRUE,TRUE
site9,349,TRUE,TRUE,TRUE
site9,350,TRUE,TRUE,TRUE
site9,351,TRUE,TRUE,TRUE
site9,352,TRUE,TRUE,TRUE
site9,353,TRUE,TRUE,TRUE
site9,354,TRUE,TRUE,TRUE
site9,355,TRUE,TRUE,TRUE
site9,356,TRUE,TRUE,TRUE
site9,357,TRUE,TRUE,TRUE
site9,358,TRUE,TRUE,TRUE
site9,359,TRUE,TRUE,TRUE
site9,360,TRUE,TRUE,TRUE
site9,361,TRUE,TRUE,TRUE
site9,362,TRUE,TRUE,TRUE
site9,363,FALSE,FALSE,FALSE
site9,364,TRUE,TRUE,TRUE
site9,365,TRUE,TRUE,TRUE
site9,366,TRUE,TRUE,TRUE
site9,367,TRUE,TRUE,TRUE
site9,368,TRUE,TRUE,TRUE
site9,369,TRUE,TRUE,TRUE
site9,370,TRUE,TRUE,TRUE
site9,371,TRUE,TRUE,TRUE
site9,372,TRUE,TRUE,TRUE
site9,373,TRUE,TRUE,TRUE
site9,374,TRUE,TRUE,TRUE
site9,375,TRUE,TRUE,TRUE
site9,376,TRUE,TRUE,TRUE
site9,377,TRUE,TRUE,TRUE
site9,378,TRUE,TRUE,TRUE
site9,379,TRUE,TRUE,TRUE
site9,380,TRUE,TRUE,TRUE
site9,381,TRUE,TRUE,TRUE
site9,382,TRUE,TRUE,TRUE
site9,383,TRUE,TRUE,TRUE
site9,384,TRUE,TRUE,TRUE
site9,385,TRUE,TRUE,TRUE
site9,386,FALSE,FALSE,FALSE
site9,387,TRUE,TRUE,TRUE
site9,388,TRUE,TRUE,TRUE
site9,389,TRUE,TRUE,TRUE
site9,390,TRUE,TRUE,TRUE
site9,391,TRUE,TRUE,TRUE
site9,392,TRUE,TRUE,TRUE
site9,393,TRUE,TRUE,TRUE
site9,394,TRUE,TRUE,TRUE
site9,395,TRUE,TRUE,TRUE
site9,396,TRUE,TRUE,TRUE
site9,397,TRUE,TRUE,TRUE
site9,398,TRUE,TRUE,TRUE
site9,399,TRUE,TRUE,TRUE
site9,400,TRUE,TRUE,TRUE
site9,401,TRUE,TRUE,TRUE
site9,402,TRUE,TRUE,TRUE
site9,403,TRUE,TRUE,TRUE
site9,404,TRUE,TRUE,TRUE
site9,405,TRUE,TRUE,TRUE
site9,406,TRUE,TRUE,TRUE
site9,407,TRUE,TRUE,TRUE
site9,408,FALSE,FALSE,FALSE
site9,409,TRUE,TRUE,TRUE
site9,410,FALSE,FALSE,FALSE
site9,411,FALSE,FALSE,FALSE
site9,412,FALSE,FALSE,FALSE
site9,413,TRUE,TRUE,TRUE
site9,414,FALSE,FALSE,FALSE
site9,415,TRUE,TRUE,TRUE
site9,416,TRUE,TRUE,TRUE
site9,417,TRUE,TRUE,TRUE
site9,418,TRUE,TRUE,TRUE
site9,419,TRUE,TRUE,TRUE
site9,420,TRUE,TRUE,TRUE
site9,421,FALSE,FALSE,FALSE
site9,422,TRUE,TRUE,TRUE
site9,423,TRUE,TRUE,TRUE
site9,424,TRUE,TRUE,TRUE
site9,425,TRUE,TRUE,TRUE
site9,426,TRUE,TRUE,TRUE
site9,427,FALSE,FALSE,FALSE
site9,428,FALSE,FALSE,FALSE
site9,429,FALSE,FALSE,FALSE
site9,430,TRUE,TRUE,TRUE
site9,431,FALSE,FALSE,FALSE
site9,432,TRUE,TRUE,TRUE
site9,433,TRUE,TRUE,TRUE
site9,434,FALSE,FALSE,FALSE
site9,435,TRUE,TRUE,TRUE
site9,436,TRUE,TRUE,TRUE
site9,437,TRUE,TRUE,TRUE
site9,438,TRUE,TRUE,TRUE
site9,439,TRUE,TRUE,TRUE
site9,440,TRUE,TRUE,TRUE
site9,441,TRUE,TRUE,TRUE
site9,442,TRUE,TRUE,TRUE
site9,443,TRUE,TRUE,TRUE
site9,444,TRUE,TRUE,TRUE
site9,445,TRUE,TRUE,TRUE
site9,446,TRUE,TRUE,TRUE
site9,447,TRUE,TRUE,TRUE
site9,448,TRUE,TRUE,TRUE
site9,449,TRUE,TRUE,TRUE
site9,450,TRUE,TRUE,TRUE
site9,451,TRUE,TRUE,TRUE
site9,452,TRUE,TRUE,TRUE
site9,453,TRUE,TRUE,TRUE
site9,454,FALSE,FALSE,FALSE
site9,455,FALSE,FALSE,FALSE
site9,456,FALSE,FALSE,FALSE
site9,457,FALSE,FALSE,FALSE
site9,458,TRUE,TRUE,TRUE
site9,459,FALSE,FALSE,FALSE
site9,460,FALSE,FALSE,FALSE
site9,461,TRUE,TRUE,TRUE
site9,462,TRUE,TRUE,TRUE
site9,463,TRUE,TRUE,TRUE
site9,464,TRUE,TRUE,TRUE
site9,465,TRUE,TRUE,TRUE
site9,466,TRUE,TRUE,TRUE
site9,467,TRUE,TRUE,TRUE
site9,468,FALSE,FALSE,FALSE
site9,469,TRUE,TRUE,TRUE
site9,470,TRUE,TRUE,TRUE
site9,471,TRUE,TRUE,TRUE
site9,472,TRUE,TRUE,TRUE
site9,473,TRUE,TRUE,TRUE
site9,474,FALSE,FALSE,FALSE
site9,475,TRUE,TRUE,TRUE
site9,476,TRUE,TRUE,TRUE
site9,477,TRUE,TRUE,TRUE
site9,478,TRUE,TRUE,TRUE
site9,479,TRUE,TRUE,TRUE
site9,480,TRUE,TRUE,TRUE
site9,481,TRUE,TRUE,TRUE
site9,482,TRUE,TRUE,TRUE
site9,483,TRUE,TRUE,TRUE
site9,484,TRUE,TRUE,TRUE
site9,485,TRUE,TRUE,TRUE
site9,486,TRUE,TRUE,TRUE
site9,487,TRUE,TRUE,TRUE
site9,488,TRUE,TRUE,TRUE
site9,489,TRUE,TRUE,TRUE
site9,490,TRUE,TRUE,TRUE
site9,491,TRUE,TRUE,TRUE
site9,492,TRUE,TRUE,TRUE
site9,493,TRUE,TRUE,TRUE
site9,494,TRUE,TRUE,TRUE
site9,495,TRUE,TRUE,TRUE
site9,496,TRUE,TRUE,TRUE
site9,497,TRUE,TRUE,TRUE
site9,498,TRUE,TRUE,TRUE
site9,499,TRUE,TRUE,TRUE
site9,500,TRUE,TRUE,TRUE
site9,501,TRUE,TRUE,TRUE
site9,502,FALSE,FALSE,FALSE
site9,503,TRUE,TRUE,TRUE
site9,504,TRUE,TRUE,TRUE
site9,505,TRUE,TRUE,TRUE
site9,506,TRUE,TRUE,TRUE
site9,507,TRUE,TRUE,TRUE
site9,508,TRUE,TRUE,TRUE
site9,509,TRUE,TRUE,TRUE
site9,510,TRUE,TRUE,TRUE
site9,511,TRUE,TRUE,TRUE
site9,512,TRUE,TRUE,TRUE
site9,513,TRUE,TRUE,TRUE
site9,514,TRUE,TRUE,TRUE
site9,515,TRUE,TRUE,TRUE
site9,516,TRUE,TRUE,TRUE
site9,517,TRUE,TRUE,TRUE
site9,518,TRUE,TRUE,TRUE
site9,519,TRUE,TRUE,TRUE
site9,520,TRUE,TRUE,TRUE
site9,521,TRUE,TRUE,TRUE
site9,522,TRUE,TRUE,TRUE
site9,523,TRUE,TRUE,TRUE
site9,524,TRUE,TRUE,TRUE
site9,525,TRUE,TRUE,TRUE
site9,526,TRUE,TRUE,TRUE
site9,527,FALSE,FALSE,FALSE
site9,528,TRUE,TRUE,TRUE
site9,529,TRUE,TRUE,TRUE
site9,530,TRUE,TRUE,TRUE
site9,531,TRUE,TRUE,TRUE
site9,532,TRUE,TRUE,TRUE
site9,533,TRUE,TRUE,TRUE
site9,534,TRUE,TRUE,TRUE
site9,535,TRUE,TRUE,TRUE
site9,536,TRUE,TRUE,TRUE
site9,537,TRUE,TRUE,TRUE
site9,538,TRUE,TRUE,TRUE
site9,539,TRUE,TRUE,TRUE
site9,540,TRUE,TRUE,TRUE
site9,541,TRUE,TRUE,TRUE
site9,542,TRUE,TRUE,TRUE
site9,543,FALSE,FALSE,FALSE
site9,544,TRUE,TRUE,TRUE
site9,545,TRUE,TRUE,TRUE
site9,546,TRUE,TRUE,TRUE
site9,547,TRUE,TRUE,TRUE
site9,548,TRUE,TRUE,TRUE
site9,549,TRUE,TRUE,TRUE
site9,550,FALSE,FALSE,FALSE
site9,551,FALSE,FALSE,FALSE
site9,552,TRUE,TRUE,TRUE
site9,553,TRUE,TRUE,TRUE
site9,554,TRUE,TRUE,TRUE
site9,555,TRUE,TRUE,TRUE
site9,556,TRUE,TRUE,TRUE
site9,557,TRUE,TRUE,TRUE
site9,558,FALSE,FALSE,FALSE
site9,559,TRUE,TRUE,TRUE
site9,560,FALSE,FALSE,FALSE
site9,561,FALSE,FALSE,FALSE
site9,562,TRUE,TRUE,TRUE
site9,563,TRUE,TRUE,TRUE
site9,564,TRUE,TRUE,TRUE
site9,565,TRUE,TRUE,TRUE
site9,566,TRUE,TRUE,TRUE
site9,567,TRUE,TRUE,TRUE
site9,568,TRUE,TRUE,TRUE
site9,569,TRUE,TRUE,TRUE
site9,570,FALSE,FALSE,FALSE
site9,571,TRUE,TRUE,TRUE
site9,572,TRUE,TRUE,TRUE
site9,573,FALSE,FALSE,FALSE
site9,574,FALSE,FALSE,FALSE
site9,575,FALSE,FALSE,FALSE
site9,576,FALSE,FALSE,FALSE
site9,577,FALSE,FALSE,FALSE
site9,578,FALSE,FALSE,FALSE
site9,579,FALSE,FALSE,FALSE
site9,580,FALSE,FALSE,FALSE
site9,581,TRUE,TRUE,TRUE
site9,582,FALSE,FALSE,FALSE
site9,583,TRUE,TRUE,TRUE
site9,584,TRUE,TRUE,TRUE
site9,585,TRUE,TRUE,TRUE
site9,586,TRUE,TRUE,TRUE
site9,587,TRUE,TRUE,TRUE
site9,588,FALSE,FALSE,FALSE
site9,589,TRUE,TRUE,TRUE
site9,590,TRUE,TRUE,TRUE
site9,591,TRUE,TRUE,TRUE
site9,592,TRUE,TRUE,TRUE
site9,593,TRUE,TRUE,TRUE
site9,594,TRUE,TRUE,TRUE
site9,595,FALSE,FALSE,FALSE
site9,596,FALSE,FALSE,FALSE
site9,597,FALSE,FALSE,FALSE
site9,598,TRUE,TRUE,TRUE
site9,599,FALSE,FALSE,FALSE
site9,600,FALSE,FALSE,FALSE
site9,601,FALSE,FALSE,FALSE
site9,602,TRUE,TRUE,TRUE
site9,603,TRUE,TRUE,TRUE
site9,604,FALSE,FALSE,FALSE
site9,605,FALSE,FALSE,FALSE
site9,606,TRUE,TRUE,TRUE
site9,607,TRUE,TRUE,TRUE
site9,608,TRUE,TRUE,TRUE
site9,609,TRUE,TRUE,TRUE
site9,610,TRUE,TRUE,TRUE
site9,611,TRUE,TRUE,TRUE
site9,612,TRUE,TRUE,TRUE
site9,613,TRUE,TRUE,TRUE
site9,614,TRUE,TRUE,TRUE
site9,615,TRUE,TRUE,TRUE
site9,616,TRUE,TRUE,TRUE
site9,617,TRUE,TRUE,TRUE
site9,618,TRUE,TRUE,TRUE
site9,619,TRUE,TRUE,TRUE
site9,620,FALSE,FALSE,FALSE
site9,621,FALSE,FALSE,FALSE
site9,622,FALSE,FALSE,FALSE
site9,623,TRUE,TRUE,TRUE
site9,624,TRUE,TRUE,TRUE
site9,625,TRUE,TRUE,TRUE
site9,626,TRUE,TRUE,TRUE
site9,627,FALSE,FALSE,FALSE
site9,628,FALSE,FALSE,FALSE
site9,629,FALSE,FALSE,FALSE
site9,630,FALSE,FALSE,FALSE
site9,631,TRUE,TRUE,TRUE
site9,632,TRUE,TRUE,TRUE
site9,633,TRUE,TRUE,TRUE
site9,634,TRUE,TRUE,TRUE
site9,635,TRUE,TRUE,TRUE
site9,636,TRUE,TRUE,TRUE
site9,637,TRUE,TRUE,TRUE
site9,638,FALSE,FALSE,FALSE
site9,639,TRUE,TRUE,TRUE
site9,640,TRUE,TRUE,TRUE
site9,641,TRUE,TRUE,TRUE
site9,642,TRUE,TRUE,TRUE
site9,643,TRUE,TRUE,TRUE
site9,644,TRUE,TRUE,TRUE
site9,645,TRUE,TRUE,TRUE
site9,646,FALSE,FALSE,FALSE
site9,647,FALSE,FALSE,FALSE
site9,648,TRUE,TRUE,TRUE
site9,649,FALSE,FALSE,FALSE
site9,650,FALSE,FALSE,FALSE
site9,651,FALSE,FALSE,FALSE
site9,652,TRUE,TRUE,TRUE
site9,653,TRUE,TRUE,TRUE
site9,654,TRUE,TRUE,TRUE
site9,655,TRUE,TRUE,TRUE
site9,656,FALSE,FALSE,FALSE
site9,657,TRUE,TRUE,TRUE
site9,658,TRUE,TRUE,TRUE
site9,659,TRUE,TRUE,TRUE
site9,660,TRUE,TRUE,TRUE
site9,661,TRUE,TRUE,TRUE
site9,662,TRUE,TRUE,TRUE
site9,663,TRUE,TRUE,TRUE
site9,664,TRUE,TRUE,TRUE
site9,665,TRUE,TRUE,TRUE
site9,666,TRUE,TRUE,TRUE
site9,667,TRUE,TRUE,TRUE
site9,668,TRUE,TRUE,TRUE
site9,669,FALSE,FALSE,FALSE
site9,670,FALSE,FALSE,FALSE
site9,671,FALSE,FALSE,FALSE
site9,672,TRUE,TRUE,TRUE
site9,673,FALSE,FALSE,FALSE
site9,674,FALSE,FALSE,FALSE
site9,675,TRUE,TRUE,TRUE
site9,676,TRUE,TRUE,TRUE
site9,677,FALSE,FALSE,FALSE
site9,678,FALSE,FALSE,FALSE
site9,679,TRUE,TRUE,TRUE
site9,680,TRUE,TRUE,TRUE
site9,681,TRUE,TRUE,TRUE
site9,682,TRUE,TRUE,TRUE
site9,683,TRUE,TRUE,TRUE
site9,684,TRUE,TRUE,TRUE
site9,685,TRUE,TRUE,TRUE
site9,686,TRUE,TRUE,TRUE
site9,687,TRUE,TRUE,TRUE
site9,688,TRUE,TRUE,TRUE
site9,689,FALSE,FALSE,FALSE
site9,690,TRUE,TRUE,TRUE
site9,691,FALSE,FALSE,FALSE
site9,692,TRUE,TRUE,TRUE
site9,693,FALSE,FALSE,FALSE
site9,694,FALSE,FALSE,FALSE
site9,695,TRUE,TRUE,TRUE
site9,696,FALSE,FALSE,FALSE
site9,697,FALSE,FALSE,FALSE
site9,698,TRUE,TRUE,TRUE
site9,699,FALSE,FALSE,FALSE
site9,700,TRUE,TRUE,TRUE
site9,701,TRUE,TRUE,TRUE
site9,702,TRUE,TRUE,TRUE
site9,703,TRUE,TRUE,TRUE
site9,704,TRUE,TRUE,TRUE
site9,705,TRUE,TRUE,TRUE
site9,706,TRUE,TRUE,TRUE
site9,707,TRUE,TRUE,TRUE
site9,708,TRUE,TRUE,TRUE
site9,709,TRUE,TRUE,TRUE
site9,710,TRUE,TRUE,TRUE
site9,711,TRUE,TRUE,TRUE
site9,712,TRUE,TRUE,TRUE
site9,713,TRUE,TRUE,TRUE
site9,714,TRUE,TRUE,TRUE
site9,715,TRUE,TRUE,TRUE
site9,716,TRUE,TRUE,TRUE
site9,717,FALSE,FALSE,FALSE
site9,718,TRUE,TRUE,TRUE
site9,719,TRUE,TRUE,TRUE
site9,720,TRUE,TRUE,TRUE
site9,721,TRUE,TRUE,TRUE
site9,722,TRUE,TRUE,TRUE
site9,723,TRUE,TRUE,TRUE
site9,724,TRUE,TRUE,TRUE
site9,725,TRUE,TRUE,TRUE
site9,726,TRUE,TRUE,TRUE
site9,727,TRUE,TRUE,TRUE
site9,728,TRUE,TRUE,TRUE
site9,729,FALSE,FALSE,FALSE
site9,730,TRUE,TRUE,TRUE
site9,731,FALSE,FALSE,FALSE
site9,732,TRUE,TRUE,TRUE
site9,733,TRUE,TRUE,TRUE
site9,734,TRUE,TRUE,TRUE
site9,735,TRUE,TRUE,TRUE
site9,736,TRUE,TRUE,TRUE
site9,737,TRUE,TRUE,TRUE
site9,738,TRUE,TRUE,TRUE
site9,739,TRUE,TRUE,TRUE
site9,740,FALSE,FALSE,FALSE
site9,741,FALSE,FALSE,FALSE
site9,742,TRUE,TRUE,TRUE
site9,743,FALSE,FALSE,FALSE
site9,744,FALSE,FALSE,FALSE
site9,745,TRUE,TRUE,TRUE
site9,746,TRUE,TRUE,TRUE
site9,747,TRUE,TRUE,TRUE
site9,748,TRUE,TRUE,TRUE
site9,749,TRUE,TRUE,TRUE
site9,750,TRUE,TRUE,TRUE
site9,751,TRUE,TRUE,TRUE
site9,752,TRUE,TRUE,TRUE
site9,753,TRUE,TRUE,TRUE
site9,754,TRUE,TRUE,TRUE
site9,755,TRUE,TRUE,TRUE
site9,756,TRUE,TRUE,TRUE
site9,757,TRUE,TRUE,TRUE
site9,758,TRUE,TRUE,TRUE
site9,759,TRUE,TRUE,TRUE
site9,760,TRUE,TRUE,TRUE
site9,761,TRUE,TRUE,TRUE
site9,762,TRUE,TRUE,TRUE
site9,763,FALSE,FALSE,FALSE
site9,764,TRUE,TRUE,TRUE
site9,765,TRUE,TRUE,TRUE
site9,766,TRUE,TRUE,TRUE
site9,767,FALSE,FALSE,FALSE
site9,768,FALSE,FALSE,FALSE
site9,769,FALSE,FALSE,FALSE
site9,770,TRUE,TRUE,TRUE
site9,771,TRUE,TRUE,TRUE
site9,772,TRUE,TRUE,TRUE
site9,773,TRUE,TRUE,TRUE
site9,774,TRUE,TRUE,TRUE
site9,775,TRUE,TRUE,TRUE
site9,776,TRUE,TRUE,TRUE
site9,777,TRUE,TRUE,TRUE
site9,778,TRUE,TRUE,TRUE
site9,779,TRUE,TRUE,TRUE
site9,780,TRUE,TRUE,TRUE
site9,781,TRUE,TRUE,TRUE
site9,782,TRUE,TRUE,TRUE
site9,783,TRUE,TRUE,TRUE
site9,784,TRUE,TRUE,TRUE
site9,785,TRUE,TRUE,TRUE
site9,786,FALSE,FALSE,FALSE
site9,787,TRUE,TRUE,TRUE
site9,788,FALSE,FALSE,FALSE
site9,789,FALSE,FALSE,FALSE
site9,790,FALSE,FALSE,FALSE
site9,791,FALSE,FALSE,FALSE
site9,792,FALSE,FALSE,FALSE
site9,793,FALSE,FALSE,FALSE
site9,794,FALSE,FALSE,FALSE
site9,795,FALSE,FALSE,FALSE
site9,796,FALSE,FALSE,FALSE
site9,797,TRUE,TRUE,TRUE
site9,798,TRUE,TRUE,TRUE
site9,799,TRUE,TRUE,TRUE
site9,800,TRUE,TRUE,TRUE
site9,801,TRUE,TRUE,TRUE
site9,802,TRUE,TRUE,TRUE
site9,803,TRUE,TRUE,TRUE
site9,804,TRUE,TRUE,TRUE
site9,805,TRUE,TRUE,TRUE
site9,806,TRUE,TRUE,TRUE
site9,807,FALSE,FALSE,FALSE
site9,808,TRUE,TRUE,TRUE
site9,809,TRUE,TRUE,TRUE
site9,810,TRUE,TRUE,TRUE
site9,811,FALSE,FALSE,FALSE
site9,812,FALSE,FALSE,FALSE
site9,813,FALSE,FALSE,FALSE
site9,814,FALSE,FALSE,FALSE
site9,815,FALSE,FALSE,FALSE
site9,816,FALSE,FALSE,FALSE
site9,817,FALSE,FALSE,FALSE
site9,818,FALSE,FALSE,FALSE
site9,819,TRUE,TRUE,TRUE
site9,820,TRUE,TRUE,TRUE
site9,821,TRUE,TRUE,TRUE
site9,822,TRUE,TRUE,TRUE
site9,823,TRUE,TRUE,TRUE
site9,824,TRUE,TRUE,TRUE
site9,825,TRUE,TRUE,TRUE
site9,826,TRUE,TRUE,TRUE
site9,827,TRUE,TRUE,TRUE
site9,828,TRUE,TRUE,TRUE
site9,829,TRUE,TRUE,TRUE
site9,830,TRUE,TRUE,TRUE
site9,831,TRUE,TRUE,TRUE
site9,832,TRUE,TRUE,TRUE
site9,833,TRUE,TRUE,TRUE
site9,834,TRUE,TRUE,TRUE
site9,835,TRUE,TRUE,TRUE
site9,836,TRUE,TRUE,TRUE
site9,837,TRUE,TRUE,TRUE
site9,838,TRUE,TRUE,TRUE
site9,839,TRUE,TRUE,TRUE
site9,840,TRUE,TRUE,TRUE
site9,841,TRUE,TRUE,TRUE
site9,842,TRUE,TRUE,TRUE
site9,843,TRUE,TRUE,TRUE
site9,844,TRUE,TRUE,TRUE
site9,845,TRUE,TRUE,TRUE
site9,846,TRUE,TRUE,TRUE
site9,847,TRUE,TRUE,TRUE
site9,848,TRUE,TRUE,TRUE
site9,849,TRUE,TRUE,TRUE
site9,850,TRUE,TRUE,TRUE
site9,851,TRUE,TRUE,TRUE
site9,852,TRUE,TRUE,TRUE
site9,853,FALSE,FALSE,FALSE
site9,854,TRUE,TRUE,TRUE
site9,855,TRUE,TRUE,TRUE
site9,856,TRUE,TRUE,TRUE
site9,857,TRUE,TRUE,TRUE
site9,858,TRUE,TRUE,TRUE
site9,859,TRUE,TRUE,TRUE
site9,860,TRUE,TRUE,TRUE
site9,861,TRUE,TRUE,TRUE
site9,862,TRUE,TRUE,TRUE
site9,863,TRUE,TRUE,TRUE
site9,864,TRUE,TRUE,TRUE
site9,865,TRUE,TRUE,TRUE
site9,866,TRUE,TRUE,TRUE
site9,867,TRUE,TRUE,TRUE
site9,868,TRUE,TRUE,TRUE
site9,869,TRUE,TRUE,TRUE
site9,870,TRUE,TRUE,TRUE
site9,871,TRUE,TRUE,TRUE
site9,872,TRUE,TRUE,TRUE
site9,873,TRUE,TRUE,TRUE
site9,874,TRUE,TRUE,TRUE
site9,875,TRUE,TRUE,TRUE
site9,876,TRUE,TRUE,TRUE
site9,877,TRUE,TRUE,TRUE
site9,878,TRUE,TRUE,TRUE
site9,879,TRUE,TRUE,TRUE
site9,880,TRUE,TRUE,TRUE
site9,881,TRUE,TRUE,TRUE
site9,882,TRUE,TRUE,TRUE
site9,883,FALSE,FALSE,FALSE
site9,884,FALSE,FALSE,FALSE
site9,885,FALSE,FALSE,FALSE
site9,886,FALSE,FALSE,FALSE
site9,887,FALSE,FALSE,FALSE
site9,888,TRUE,TRUE,TRUE
site9,889,TRUE,TRUE,TRUE
site9,890,TRUE,TRUE,TRUE
site9,891,TRUE,TRUE,TRUE
site9,892,TRUE,TRUE,TRUE
site9,893,TRUE,TRUE,TRUE
site9,894,TRUE,TRUE,TRUE
site9,895,TRUE,TRUE,TRUE
site9,896,TRUE,TRUE,TRUE
site9,897,TRUE,TRUE,TRUE
site9,898,TRUE,TRUE,TRUE
site9,899,TRUE,TRUE,TRUE
site9,900,TRUE,TRUE,TRUE
site9,901,TRUE,TRUE,TRUE
site9,902,TRUE,TRUE,TRUE
site9,903,TRUE,TRUE,TRUE
site9,904,TRUE,TRUE,TRUE
site9,905,TRUE,TRUE,TRUE
site9,906,TRUE,TRUE,TRUE
site9,907,FALSE,FALSE,FALSE
site9,908,FALSE,FALSE,FALSE
site9,909,FALSE,FALSE,FALSE
site9,910,TRUE,TRUE,TRUE
site9,911,TRUE,TRUE,TRUE
site9,912,TRUE,TRUE,TRUE
